Price,Close,High,Low,Open,Volume
2018-12-18,499.2136535644531,500.35578524765896,492.22884444401586,493.45889105959947,12841994
2018-12-19,499.3893737792969,504.0019460225325,497.8079020061988,501.4540551180748,16118419
2018-12-20,495.72125244140625,497.5003714103263,490.31791535201756,492.4484594358797,12609700
2018-12-21,483.31121826171875,496.95128806404654,481.46617758204917,494.20569111633523,18115814
2018-12-24,478.45697021484375,484.6290497997531,477.3148092562851,483.61867326050594,9065704
2018-12-26,482.4985046386719,483.2233483118754,468.1335915488004,476.985376151863,15771193
2018-12-27,492.0970153808594,495.0842460409957,484.9804811300326,486.38621086022226,27294221
2018-12-28,494.4472961425781,498.70844311785504,492.53633403542176,494.4253027475506,16768547
2018-12-31,492.5583801269531,498.09350243251095,490.3399501199718,496.8195275581101,15799099
2019-01-01,492.448486328125,495.2160765575327,487.66020157745163,494.31552032678917,9746670
2019-01-02,486.03485107421875,495.0843125725133,483.66264334729806,489.5931186778071,15628818
2019-01-03,480.0384826660156,489.6370459418212,478.87435753870085,486.5180597796386,16288287
2019-01-04,482.63031005859375,485.1782303989545,474.92071547018713,482.08120825540965,18516544
2019-01-07,485.3099365234375,491.32826726240694,483.6625727306416,486.2983489342102,12060290
2019-01-08,485.2660217285156,487.5942717114084,481.46612046103075,485.4636983512004,12304389
2019-01-09,487.94573974609375,490.69133660961586,482.6522519836528,488.4948708486092,12614237
2019-01-10,486.5180358886719,488.0555794847741,484.54121087912733,486.6278562420325,8925160
2019-01-11,482.36669921875,489.2855866085077,478.2153726498007,486.5619539281316,14139060
2019-01-14,481.8175964355469,483.4429669525978,477.24892321771097,481.0268605849275,8994060
2019-01-15,496.2484436035156,497.2807843144578,485.4198335123843,485.4198335123843,22011407
2019-01-16,498.9940185546875,502.991596789669,496.55591869103506,498.5986066261617,13961606
2019-01-17,498.3570861816406,504.2655685774866,496.40219566598853,502.75001818102174,16379077
2019-01-18,520.2777709960938,522.7158709084691,498.7084662722631,504.6608762769971,56181172
2019-01-21,543.714111328125,544.7025238739094,522.1667412896479,524.5169849226639,48206814
2019-01-22,542.5938720703125,547.7775685072326,535.7628410684752,541.5835248562057,36207430
2019-01-23,538.7061767578125,546.5695488502624,536.8172079839647,541.78120537746,19313542
2019-01-24,547.997314453125,550.5232709470991,535.9826433559076,538.1351812658158,28775487
2019-01-25,547.3602294921875,555.5750263350965,542.7037293162745,549.3151197116384,18703992
2019-01-28,540.1338500976562,551.7312311527573,536.992900059698,549.3370595077283,18744303
2019-01-29,531.8311157226562,541.0563171195638,527.7456819573923,540.77075492368,20405845
2019-01-30,525.2637329101562,538.1350886553906,523.2429797925513,533.7421572952152,17164298
2019-01-31,539.0795288085938,540.1997256271123,527.5919984082582,528.0312797784521,22279301
2019-02-01,549.0953979492188,551.3138569202624,539.0356196219238,542.0887132256784,20187323
2019-02-04,567.0845336914062,569.7422740754309,545.6250219672143,547.7994941730157,25528059
2019-02-05,567.3699951171875,573.0149658329814,561.681154914688,567.5677010525947,20479210
2019-02-06,575.5848999023438,578.8356998605859,568.5562209062474,569.4347837873629,20586783
2019-02-07,566.8649291992188,580.3951487744613,564.9759604518546,575.5848706224086,20150710
2019-02-08,561.285888671875,571.3017984206649,558.8917169288119,564.4048454426384,14230054
2019-02-11,550.5451049804688,560.5390794330945,549.5566925026949,560.49515129295,16457901
2019-02-12,551.9288940429688,558.9356379637657,549.7763564358817,549.7763564358817,13998153
2019-02-14,537.7836303710938,545.1637929413853,535.060026874465,545.1637929413853,14496604
2019-02-15,546.6793212890625,549.0734929440371,533.3028211530665,540.2217086232787,20994460
2019-02-18,535.9825439453125,550.2156718593714,533.7421501545771,549.117409709494,21106139
2019-02-19,534.2254638671875,544.5928001818348,532.07292593678,535.0600986905657,13658461
2019-02-20,542.2424926757812,544.7245207541735,535.4993173848278,537.6299203156368,13776558
2019-02-21,547.7555541992188,552.5438971956232,540.0459606968626,542.9672698518636,23142949
2019-02-22,541.3638916015625,547.0527323992351,538.5743667158979,546.7452354168004,19152470
2019-02-25,541.3419189453125,546.0424060897582,536.2241437761029,542.967318849502,17176522
2019-02-26,536.0484619140625,542.4402122173503,529.7885546934738,531.3260397526177,22160532
2019-02-27,537.47607421875,546.8769889677818,531.1063182807195,539.474892465325,24308835
2019-02-28,540.7927856445312,544.6585794256068,538.8159606121416,541.9789041235869,24688859
2019-03-01,538.5963134765625,545.7568351092025,536.9270441061077,543.4065915745866,17329606
2019-03-05,543.692138671875,544.6366230086378,535.3235640613218,537.4321734353675,15577500
2019-03-06,555.6189575195312,559.2651104872168,542.5719478678017,544.6366291249299,26332276
2019-03-07,558.0131225585938,562.208347909622,552.697641661998,555.2675258301398,17738092
2019-03-08,556.62939453125,559.858201019302,554.3890005864406,556.168119704655,13211934
2019-03-11,572.88330078125,576.3536828777297,557.024771278414,557.9253275734767,21258869
2019-03-12,584.8539428710938,586.0180678366023,577.3419967802461,578.5061217457546,24561597
2019-03-13,591.8607177734375,597.4397088197419,583.4262803453048,587.3360020811239,24577591
2019-03-14,589.3347778320312,598.3183465764903,586.9406061768244,592.9370026878149,22753310
2019-03-15,580.5928344726562,596.9125784575132,576.0021971899371,590.8503191506223,34764353
2019-03-18,593.0687866210938,596.5392270511709,583.8216490385844,584.7002118568048,22104063
2019-03-19,604.7100830078125,606.2256331615665,590.0156803174069,597.4397119207815,21448030
2019-03-20,604.2269287109375,609.7400579399401,599.1970091127699,605.2592695195257,21639437
2019-03-22,589.422607421875,606.6209723408596,587.2042070799711,602.9308913702869,25078643
2019-03-25,581.8228759765625,587.2701418210215,578.4183568171724,584.5245448266255,17394088
2019-03-26,600.6246948242188,602.5355983845429,584.2609629087555,584.3927473388103,20734876
2019-03-27,592.7174072265625,605.3251365351292,590.5209413624838,605.3251365351292,22079870
2019-03-28,597.439697265625,601.7448308249836,589.8838814276611,593.1566157492922,22930248
2019-04-01,611.4312744140625,617.9986780712144,598.5599772949004,601.8327117505648,22088854
2019-04-02,610.4867553710938,616.3733018374086,606.2695368055323,614.1329081400197,17526740
2019-04-03,604.1170654296875,616.3294410794633,602.7113062044657,611.8266597987924,17169813
2019-04-04,594.3867797851562,607.8511382384736,591.8388299271755,605.7864566529761,18320845
2019-04-05,594.7601318359375,599.153063834239,589.97184651462,597.8571541731555,14717266
2019-04-08,583.931396484375,596.341476584353,581.493355521251,595.6825545198666,19081843
2019-04-09,586.2158203125,588.9613584421888,580.3072800921045,583.7777205199361,20774977
2019-04-10,584.8759765625,592.1682832000561,582.7234388169068,587.7533580222721,16651949
2019-04-11,591.64111328125,594.3647167614537,583.8216693310867,585.5568602819105,12558520
2019-04-12,590.0158081054688,596.0780686825265,587.1823544896528,593.0469090694652,12948769
2019-04-15,588.7197875976562,592.5855813236749,586.4574003509232,590.8503317716569,9285737
2019-04-16,590.30126953125,597.4397392265047,588.6538762332176,590.8503419815394,17360317
2019-04-18,608.8394165039062,610.5086857436559,599.6362076956174,604.0291387825308,39286534
2019-04-22,591.0040893554688,600.5147955260655,589.2249117231406,597.4397084474057,23607922
2019-04-23,599.131103515625,603.1506167683364,591.2897243387446,592.1682872412852,19807450
2019-04-24,610.39892578125,612.7271758568352,600.1853106328041,601.9644882813747,16101112
2019-04-25,602.8870239257812,620.4588091194387,598.5819485763918,610.2232584665294,30469914
2019-04-26,611.8485717773438,613.2323962040954,602.1402179382475,604.0291866662329,15069884
2019-04-30,611.8485717773438,613.4300435157356,600.4269617757441,613.4300435157356,22348580
2019-05-02,617.22998046875,621.1177089920536,607.1481493547564,611.4971526915373,18992003
2019-05-03,618.899169921875,622.6991003198341,616.1755668326987,618.5038166966949,14240262
2019-05-06,608.3782348632812,616.2416073451973,605.3910037314974,614.1329977547268,15832114
2019-05-07,590.1913452148438,612.8149806158608,588.7416580636035,612.7271243430006,19417647
2019-05-08,570.840576171875,588.6539381371829,567.6556975694278,588.6539381371829,31958919
2019-05-09,551.9508666992188,566.1620013213119,549.8861854537123,566.1620013213119,42670173
2019-05-10,549.6226196289062,561.2858635256705,546.9209510089659,555.7068137234247,24557430
2019-05-13,541.232177734375,553.8618423005347,539.2333591144093,548.1949941588442,17603659
2019-05-14,553.7080078125,557.6177292970827,540.9904309533745,543.1868964487634,28438234
2019-05-15,552.1485595703125,561.4176911943439,549.3810278508244,559.2212253465319,24419559
2019-05-16,555.860595703125,558.7379769069804,552.675717512828,553.4884174443789,14451308
2019-05-17,556.7611694335938,560.9563949970484,549.9960009228153,556.5854568643845,17276949
2019-05-20,582.4598388671875,587.6435356273691,572.6196417056777,577.0565600436454,26979100
2019-05-21,588.5660400390625,600.5148469612581,584.2829580757132,585.2274424851639,30343560
2019-05-22,588.8295288085938,597.3078939441699,586.5012788715284,591.1358440014286,24689918
2019-05-23,585.9741821289062,611.4971355924395,582.0644603194993,602.7112728809444,38766006
2019-05-24,587.2701416015625,594.716167334917,578.330500312388,592.1682763155003,22269265
2019-05-27,575.7606201171875,587.5557081715219,574.1572135133506,587.3799955929677,16076686
2019-05-28,581.5152587890625,586.3694643573174,576.9466154244857,579.7800681219803,42594251
2019-05-29,576.81494140625,585.7106544184361,572.9052193222731,580.3073168009153,15558515
2019-05-30,584.151123046875,589.5324667802754,578.2206482429517,578.2206482429517,23494381
2019-05-31,584.326904296875,589.4886079386671,579.9559072622711,587.7314234958568,25724066
2019-06-03,597.5276489257812,600.6246708822031,580.3951458600695,586.4574053481114,18556942
2019-06-04,593.7716674804688,603.6997210833478,592.2121890732207,596.3195584336872,15442761
2019-06-06,583.0968017578125,598.2744142159514,580.3512049943919,598.2744142159514,16764835
2019-06-07,577.627685546875,583.0529583264481,573.5422505759301,582.4818924151934,14722419
2019-06-10,579.4945678710938,582.9430148308213,575.5189832319547,580.2633396447613,11768468
2019-06-11,583.8875122070312,586.2377557204843,578.9894365195103,580.6806992699269,11492074
2019-06-12,585.2053833007812,587.9509799335071,582.0644334211377,586.3255801582399,10297599
2019-06-13,583.0528564453125,586.3255907999952,574.881987931179,584.2609096017899,15686169
2019-06-14,578.7916870117188,582.0644212385031,575.2114558215454,580.7025903230174,14942768
2019-06-17,563.3067016601562,579.8680823550364,561.6373734166896,579.8680823550364,14908257
2019-06-18,562.735595703125,565.7886896913377,557.5079706086065,561.8130460280653,16797371
2019-06-19,561.132080078125,571.9606891949909,554.6525327833075,565.3273640851207,14492763
2019-06-20,569.6544799804688,571.0822327749019,561.4177468962188,562.2963098628885,10748848
2019-06-21,562.0765380859375,569.3249154674223,560.3413473067532,569.3029220738513,23236832
2019-06-24,554.5647583007812,560.7368095249175,552.2365078803421,558.847840570776,11267228
2019-06-25,569.259033203125,570.203517561792,550.9843986545578,553.0271451903484,14966899
2019-06-26,568.51220703125,573.1028440154597,565.0856950134985,567.1284413776345,11593027
2019-06-27,559.7263793945312,569.7202951959376,558.3425550067061,568.0729606163558,24905533
2019-06-28,550.479248046875,563.5482510999665,548.5243578157359,561.0222950407763,18942165
2019-07-01,557.3981323242188,559.0674016583437,547.5579356356927,552.6537172169163,13478857
2019-07-02,561.6373291015625,562.7355913444972,554.9600753036158,559.6385692361769,10146746
2019-07-03,563.41650390625,565.1517537295819,560.1218341500906,563.5702817491126,8806492
2019-07-04,564.0534057617188,567.1284929597072,562.2962214555903,562.9112740846203,9351405
2019-07-05,554.9819946289062,566.9088665458588,553.5103725294758,564.5366295508899,10926753
2019-07-08,550.0180053710938,557.0686776239928,548.3267425339408,552.6318178641892,14009219
2019-07-09,562.3401489257812,563.8337643815657,547.1406014668515,548.6561516687963,17535754
2019-07-10,561.7911376953125,566.4037103403165,557.3322842373411,562.318275449242,12018196
2019-07-11,562.9771118164062,566.6013299448144,561.9886993539407,565.3712833907712,8608376
2019-07-12,562.5159912109375,571.082214457459,561.4396636376955,563.6141948840499,15692436
2019-07-15,560.5829467773438,566.4694342163937,558.0569910194085,564.492609475235,10659498
2019-07-16,568.007080078125,568.8417734499836,561.0003359492196,562.274310754132,10070773
2019-07-17,563.1089477539062,569.7642667632799,562.2962477749422,568.578148240182,9482233
2019-07-18,554.3230590820312,565.1077403831565,552.6317963108397,563.1748435093431,11942908
2019-07-19,548.6781005859375,559.1991535129766,545.9105106055928,557.1125376423138,16336536
2019-07-22,562.5159912109375,564.2731170879173,539.1455132583712,549.5567773247827,29092589
2019-07-23,559.4628295898438,568.4024116831379,553.686073693874,564.4926897800035,20316348
2019-07-24,553.114990234375,561.769068455947,550.6768904780166,559.4408183746905,15189179
2019-07-25,540.990478515625,557.4859938987887,539.0136535310738,555.2675348153722,21805071
2019-07-26,533.2149658203125,545.8226941877209,531.545637812453,540.9904813772807,20387504
2019-07-29,531.9630126953125,536.8172191582873,529.3931283356687,534.5768251983077,17626045
2019-07-30,518.76220703125,535.9386383481052,516.5877346836268,533.2808977907393,20853117
2019-07-31,512.3265380859375,520.5632691638505,510.63521681348254,516.4998284591978,21229950
2019-08-01,518.4766845703125,521.9690596963524,505.3417600824687,511.07452901197007,22628222
2019-08-02,526.5615234375,532.7414598971249,516.669197039977,522.7157574192978,23766807
2019-08-05,508.33294677734375,518.8476941074241,501.50833008757337,518.8476941074241,30399133
